mp-505061,"[1.4455000162124634, -177.74493408203125, -7.406038761138916, -2.388139486312866]","[1.4204620122909546, -193.3115692138672, -7.336145401000977, -2.372241735458374]"
mp-4534,"[3.4263999462127686, -106.40415954589844, -6.650259971618652, -1.8926790952682495]","[2.65216064453125, -251.08152770996094, -6.588769912719727, -1.8031798601150513]"
mp-643108,"[3.150700092315674, -67.28352355957031, -3.203977346420288, -0.5227686762809753]","[1.8996151685714722, -51.43916320800781, -3.890719413757324, -0.588207483291626]"
mp-17009,"[2.3815999031066895, -167.65260314941406, -5.987593173980713, -2.3979856967926025]","[2.7057435512542725, -132.68618774414062, -6.340733051300049, -2.6730778217315674]"
mp-761314,"[0.0, -77.1954574584961, -5.513961315155029, -1.706152081489563]","[1.4301767349243164, -156.89166259765625, -5.8805317878723145, -2.071368455886841]"
mp-4340,"[5.872900009155273, -96.1976089477539, -8.016467094421387, -3.5114152431488037]","[5.54979133605957, -196.7042694091797, -8.167289733886719, -3.5036392211914062]"
mp-1018097,"[2.1745998859405518, -23.907875061035156, -5.976968765258789, -2.874527931213379]","[2.5848782062530518, 9.591522216796875, -5.65250301361084, -2.8306894302368164]"
mp-18042,"[3.9856998920440674, -216.05398559570312, -7.716213703155518, -3.7246603965759277]","[3.755044937133789, -173.4772491455078, -7.891355037689209, -3.6154470443725586]"
mp-772087,"[3.1175999641418457, -277.9560546875, -6.948901176452637, -2.684138059616089]","[2.5779616832733154, -198.79420471191406, -7.133540630340576, -2.710811138153076]"
mp-756281,"[5.774400234222412, -159.56272888183594, -7.9781365394592285, -3.7866103649139404]","[5.044818878173828, -158.22360229492188, -8.09819221496582, -3.858623504638672]"
